-0.92,N, 22.83,V, 0.10,A, inf, 47.50 ,C

-1.13,N, 22.83,V, 0.10,A, inf, 47.50 ,C

-0.46,N, 22.83,V, 0.10,A, inf, 47.44 ,C

-0.92,N, 22.83,V, 0.10,A, 531.78, 47.44 ,C

4.25,N, 22.85,V, 0.10,A, 708.25, 47.44 ,C

4.22,N, 22.80,V, 0.14,A, 1029.58, 47.38 ,C

4.47,N, 22.80,V, 0.18,A, 863.66, 47.38 ,C

19.44,N, 22.69,V, 0.61,A, 1560.39, 47.38 ,C

25.64,N, 22.77,V, 1.08,A, 1667.96, 47.31 ,C

30.58,N, 22.69,V, 1.21,A, 1836.66, 47.38 ,C

30.86,N, 22.61,V, 1.80,A, 1815.10, 47.31 ,C

32.31,N, 22.67,V, 2.73,A, 1968.25, 47.31 ,C

42.87,N, 22.59,V, 3.28,A, 2107.63, 47.38 ,C

43.99,N, 22.56,V, 3.70,A, 2107.93, 47.31 ,C

43.62,N, 22.43,V, 5.51,A, 2359.23, 47.31 ,C

49.74,N, 22.45,V, 6.09,A, 7009.35, 47.31 ,C

50.46,N, 22.24,V, 6.84,A, 26315.79, 47.31 ,C

36.94,N, 22.32,V, 7.32,A, 2504.59, 47.31 ,C

48.18,N, 22.37,V, 7.38,A, 2547.12, 47.25 ,C

50.29,N, 22.48,V, 7.91,A, 2403.08, 47.25 ,C

58.81,N, 22.16,V, 8.30,A, 3106.23, 47.25 ,C

70.99,N, 21.97,V, 8.91,A, 2785.00, 47.25 ,C

70.03,N, 22.16,V, 10.30,A, 3189.45, 47.25 ,C

71.59,N, 22.13,V, 11.17,A, 3182.69, 47.25 ,C

70.20,N, 22.21,V, 10.41,A, 3182.69, 47.19 ,C

58.50,N, 22.08,V, 11.75,A, 100671.14, 47.19 ,C

50.56,N, 22.05,V, 12.68,A, 3348.96, 47.25 ,C

62.60,N, 21.95,V, 13.90,A, 3007.22, 47.19 ,C

68.24,N, 22.08,V, 14.69,A, 3010.84, 47.19 ,C

66.04,N, 22.13,V, 15.33,A, 31315.24, 47.19 ,C

69.82,N, 21.90,V, 16.23,A, 14520.81, 47.25 ,C

61.20,N, 21.92,V, 16.22,A, 37313.43, 47.19 ,C

59.61,N, 21.82,V, 16.41,A, 23006.14, 47.19 ,C

70.43,N, 21.92,V, 16.40,A, 3022.97, 47.19 ,C

67.63,N, 21.84,V, 16.93,A, 3021.76, 47.19 ,C

64.54,N, 21.74,V, 16.73,A, 3028.47, 47.19 ,C

55.97,N, 22.08,V, 16.09,A, 45454.54, 47.19 ,C

67.23,N, 21.71,V, 15.75,A, 31446.54, 47.19 ,C

69.02,N, 21.90,V, 15.29,A, 24350.65, 47.19 ,C

57.51,N, 22.11,V, 14.89,A, 3017.50, 47.19 ,C

66.64,N, 22.05,V, 14.59,A, 3003.60, 47.19 ,C

66.05,N, 21.76,V, 14.35,A, 54545.45, 47.19 ,C

60.38,N, 21.82,V, 13.77,A, 7473.84, 47.19 ,C

64.98,N, 21.92,V, 13.02,A, 80213.91, 47.25 ,C

62.17,N, 22.05,V, 12.05,A, 4244.48, 47.19 ,C

62.89,N, 21.95,V, 12.22,A, 27777.78, 47.25 ,C

62.58,N, 21.82,V, 12.97,A, 27624.31, 47.25 ,C

63.29,N, 21.82,V, 13.32,A, 87719.30, 47.19 ,C

65.01,N, 21.92,V, 14.43,A, 23006.14, 47.31 ,C

61.86,N, 21.74,V, 16.01,A, 3041.36, 47.31 ,C

62.88,N, 21.63,V, 15.18,A, 4460.30, 47.31 ,C

62.13,N, 21.82,V, 15.15,A, 3021.76, 47.31 ,C

61.45,N, 22.03,V, 14.77,A, 2886.84, 47.31 ,C

66.16,N, 21.92,V, 15.88,A, 4464.29, 47.31 ,C

62.20,N, 22.00,V, 16.78,A, 7473.84, 47.38 ,C

60.98,N, 21.71,V, 17.35,A, 7940.71, 47.38 ,C

63.19,N, 21.55,V, 17.67,A, 43478.26, 47.44 ,C

65.31,N, 21.79,V, 18.20,A, 2930.26, 47.44 ,C

61.64,N, 21.74,V, 17.49,A, 22935.78, 47.44 ,C

64.79,N, 21.63,V, 16.53,A, 29644.27, 47.44 ,C

63.21,N, 21.92,V, 17.11,A, 4482.96, 47.50 ,C

60.60,N, 21.95,V, 16.43,A, 4564.82, 47.50 ,C

62.45,N, 21.63,V, 16.65,A, 7002.80, 47.56 ,C

62.26,N, 21.79,V, 16.52,A, 7065.47, 47.56 ,C

30.50,N, 22.16,V, 15.23,A, 1353.18, 47.63 ,C

-1.57,N, 22.24,V, 12.74,A, inf, 47.63 ,C

-1.38,N, 22.32,V, 10.58,A, inf, 47.63 ,C

-1.42,N, 22.37,V, 7.92,A, inf, 47.75 ,C

-1.47,N, 22.40,V, 6.66,A, inf, 47.81 ,C

-1.40,N, 22.40,V, 5.14,A, inf, 47.88 ,C

-1.59,N, 22.43,V, 3.81,A, inf, 47.94 ,C

-1.48,N, 22.45,V, 3.23,A, inf, 48.00 ,C

-1.59,N, 22.45,V, 1.84,A, inf, 48.06 ,C

