012,N, 23.57,V, 0.10,A, inf, 38.50 ,C

0.12,N, 23.60,V, 0.10,A, inf, 38.50 ,C

0.75,N, 23.57,V, 0.10,A, inf, 38.50 ,C

-0.32,N, 23.52,V, 0.01,A, inf, 38.56 ,C

-0.30,N, 23.52,V, 0.02,A, inf, 38.56 ,C

-0.31,N, 23.49,V, 0.03,A, inf, 38.56 ,C

-0.31,N, 23.52,V, 0.04,A, inf, 38.63 ,C

-0.33,N, 23.52,V, 0.05,A, inf, 38.63 ,C

10.96,N, 23.52,V, 0.07,A, 3005.41, 38.63 ,C

16.79,N, 23.46,V, 0.33,A, 1349.77, 38.63 ,C

19.36,N, 23.49,V, 0.40,A, 1431.71, 38.63 ,C

27.06,N, 23.44,V, 0.50,A, 1694.53, 38.69 ,C

26.99,N, 23.41,V, 0.91,A, 1668.52, 38.69 ,C

27.14,N, 23.41,V, 1.06,A, 1667.78, 38.69 ,C

27.57,N, 23.44,V, 1.52,A, 1818.84, 38.69 ,C

30.57,N, 23.28,V, 1.82,A, 1847.29, 38.69 ,C

33.99,N, 23.39,V, 2.64,A, 3288.03, 38.69 ,C

37.99,N, 23.33,V, 2.88,A, 1940.24, 38.69 ,C

36.23,N, 23.31,V, 3.07,A, 2002.40, 38.69 ,C

37.94,N, 23.36,V, 2.99,A, 1934.49, 38.75 ,C

36.47,N, 23.33,V, 3.32,A, 1952.87, 38.75 ,C

35.33,N, 23.23,V, 4.05,A, 1916.20, 38.75 ,C

36.35,N, 23.31,V, 3.91,A, 1953.89, 38.75 ,C

33.31,N, 23.17,V, 4.69,A, 1964.64, 38.81 ,C

35.35,N, 23.23,V, 4.48,A, 2002.67, 38.75 ,C

32.83,N, 23.25,V, 4.93,A, 2075.55, 38.75 ,C

35.99,N, 23.20,V, 4.90,A, 3567.18, 38.81 ,C

38.00,N, 23.25,V, 5.07,A, 1939.24, 38.81 ,C

35.98,N, 23.20,V, 5.39,A, 1988.07, 38.81 ,C

35.19,N, 23.25,V, 5.98,A, 1947.55, 38.81 ,C

37.39,N, 23.17,V, 6.50,A, 1896.81, 38.81 ,C

35.95,N, 23.25,V, 6.63,A, 1982.82, 38.88 ,C

35.53,N, 23.20,V, 6.78,A, 1912.53, 38.81 ,C

34.88,N, 23.33,V, 6.02,A, 1947.04, 38.88 ,C

34.95,N, 23.12,V, 6.44,A, 1973.94, 38.88 ,C

35.85,N, 23.20,V, 6.64,A, 1964.12, 38.88 ,C

35.41,N, 23.12,V, 6.51,A, 1967.47, 38.88 ,C

35.44,N, 23.04,V, 6.82,A, 1937.73, 38.88 ,C

35.69,N, 23.17,V, 6.85,A, 1969.28, 38.94 ,C

35.05,N, 23.07,V, 6.64,A, 1937.73, 38.94 ,C

36.15,N, 23.09,V, 5.98,A, 1972.13, 38.94 ,C

36.01,N, 23.09,V, 5.43,A, 1941.50, 38.94 ,C

38.26,N, 23.09,V, 5.53,A, 1905.73, 39.00 ,C

36.56,N, 23.17,V, 5.60,A, 1954.40, 39.00 ,C

38.34,N, 23.23,V, 5.63,A, 1907.43, 39.00 ,C

35.53,N, 23.15,V, 4.67,A, 4266.21, 39.06 ,C

36.15,N, 23.20,V, 4.25,A, 1936.73, 39.00 ,C

34.37,N, 23.09,V, 3.92,A, 1966.70, 39.06 ,C

34.20,N, 23.15,V, 3.46,A, 1966.18, 39.06 ,C

34.51,N, 23.23,V, 3.52,A, 2020.20, 39.13 ,C

34.66,N, 23.12,V, 4.05,A, 1951.09, 39.13 ,C

35.56,N, 23.09,V, 4.38,A, 1974.98, 39.13 ,C

35.47,N, 23.09,V, 4.71,A, 1969.02, 39.13 ,C

35.64,N, 23.09,V, 4.92,A, 1962.58, 39.19 ,C

34.68,N, 23.01,V, 4.89,A, 1987.81, 39.19 ,C

34.18,N, 23.17,V, 5.80,A, 1919.88, 39.19 ,C

38.44,N, 23.04,V, 6.29,A, 1918.89, 39.25 ,C

35.56,N, 23.12,V, 6.84,A, 1964.12, 39.25 ,C

37.52,N, 23.04,V, 7.64,A, 1965.15, 39.31 ,C

37.18,N, 23.01,V, 7.42,A, 1964.89, 39.31 ,C

0.02,N, 23.23,V, 6.64,A, inf, 39.31 ,C

0.11,N, 23.25,V, 5.91,A, inf, 39.44 ,C

0.25,N, 23.31,V, 5.08,A, inf, 39.44 ,C

0.18,N, 23.31,V, 4.62,A, inf, 39.50 ,C

0.26,N, 23.31,V, 3.95,A, inf, 39.56 ,C

