4.49.71,N, 24.05,V, 0.49,A, 2123.14, 34.69 ,C

4.35,N, 24.05,V, 0.53,A, 120967.75, 34.69 ,C

N, 24.08,V, 0.46,A, 643.00, 34.69 ,C

4.71,N, 24.05,V, 0.49,A, 2123.14, 34.69 ,C

4.35,N, 24.05,V, 0.53,A, 120967.75, 34.69 ,C

0.24,N, 24.02,V, 0.05,A, 958.71, 34.75 ,C

0.27,N, 24.00,V, 0.06,A, 2329.92, 34.75 ,C

0.22,N, 23.97,V, 0.19,A, 2202.97, 34.75 ,C

0.25,N, 23.94,V, 0.26,A, 667.20, 34.75 ,C

0.17,N, 24.00,V, 0.28,A, 674.79, 34.75 ,C

0.11,N, 24.05,V, 0.31,A, 908.21, 34.75 ,C

0.08,N, 23.97,V, 0.32,A, 128205.14, 34.81 ,C

0.13,N, 23.94,V, 0.35,A, 649.77, 34.81 ,C

0.09,N, 24.00,V, 0.37,A, 929.60, 34.88 ,C

-0.11,N, 24.00,V, 0.39,A, 950.39, 34.81 ,C

-0.03,N, 24.02,V, 0.46,A, 936.50, 34.88 ,C

-0.33,N, 24.00,V, 0.49,A, 950.87, 34.88 ,C

-0.48,N, 23.97,V, 0.42,A, 689.34, 34.88 ,C

0.04,N, 23.97,V, 0.42,A, 915.30, 34.88 ,C

-0.24,N, 24.00,V, 0.45,A, 685.93, 34.88 ,C

0.11,N, 24.00,V, 0.43,A, 660.39, 34.88 ,C

0.01,N, 24.00,V, 0.43,A, 667.59, 34.88 ,C

-0.18,N, 24.00,V, 0.41,A, 943.46, 34.88 ,C

-0.24,N, 23.94,V, 0.47,A, 2242.82, 34.94 ,C

0.03,N, 24.00,V, 0.49,A, 675.01, 34.94 ,C

0.05,N, 24.00,V, 0.40,A, 664.07, 34.94 ,C

0.14,N, 24.00,V, 0.41,A, 682.19, 34.94 ,C

-0.01,N, 24.00,V, 0.37,A, 943.34, 34.94 ,C

-0.14,N, 23.97,V, 0.35,A, 942.98, 35.00 ,C

-0.18,N, 24.00,V, 0.34,A, 675.43, 35.00 ,C

-0.19,N, 23.94,V, 0.37,A, 929.71, 35.00 ,C

-0.10,N, 24.00,V, 0.40,A, 921.72, 35.00 ,C

-0.18,N, 24.00,V, 0.40,A, 674.95, 35.00 ,C

0.05,N, 24.00,V, 0.37,A, 664.13, 35.06 ,C

0.26,N, 23.94,V, 0.39,A, 2278.94, 35.06 ,C

0.49,N, 24.02,V, 0.38,A, 646.11, 35.06 ,C

0.18,N, 24.00,V, 0.37,A, 670.66, 35.06 ,C

-0.14,N, 23.97,V, 0.37,A, 2418.57, 35.06 ,C

0.26,N, 24.00,V, 0.34,A, 901.33, 35.13 ,C

0.23,N, 24.00,V, 0.35,A, 663.92, 35.13 ,C

0.35,N, 24.00,V, 0.32,A, 660.39, 35.13 ,C

0.29,N, 24.00,V, 0.29,A, 660.41, 35.13 ,C

0.30,N, 23.97,V, 0.31,A, 116279.07, 35.13 ,C

0.23,N, 24.02,V, 0.31,A, 915.19, 35.13 ,C

-0.05,N, 23.97,V, 0.30,A, 115384.62, 35.19 ,C

-0.12,N, 23.94,V, 0.34,A, 125000.00, 35.19 ,C

-0.35,N, 23.97,V, 0.32,A, 2200.70, 35.19 ,C

-0.21,N, 23.94,V, 0.37,A, 929.02, 35.19 ,C

-0.18,N, 24.00,V, 0.39,A, 670.99, 35.19 ,C

0.01,N, 23.97,V, 0.35,A, 915.64, 35.25 ,C

0.21,N, 24.02,V, 0.43,A, 667.20, 35.25 ,C

0.18,N, 24.00,V, 0.47,A, 660.07, 35.25 ,C

-0.05,N, 23.97,V, 0.46,A, 671.26, 35.25 ,C

-0.22,N, 24.00,V, 0.41,A, 664.01, 35.25 ,C

-0.06,N, 24.02,V, 0.44,A, 660.27, 35.31 ,C

-0.04,N, 24.00,V, 0.40,A, 660.79, 35.31 ,C

0.09,N, 23.94,V, 0.46,A, 667.47, 35.31 ,C

-0.02,N, 23.94,V, 0.44,A, 679.29, 35.31 ,C

-0.08,N, 23.94,V, 0.42,A, 2241.82, 35.31 ,C

0.05,N, 23.97,V, 0.42,A, 671.41, 35.31 ,C

0.24,N, 23.97,V, 0.37,A, 120967.75, 35.31 ,C

0.24,N, 23.97,V, 0.42,A, 936.68, 35.38 ,C

0.27,N, 24.00,V, 0.42,A, 663.95, 35.38 ,C

0.25,N, 23.97,V, 0.42,A, 928.85, 35.38 ,C

0.28,N, 23.94,V, 0.42,A, 682.25, 35.38 ,C

0.44,N, 23.97,V, 0.44,A, 2370.04, 35.44 ,C

0.61,N, 23.94,V, 0.44,A, 2368.55, 35.38 ,C

0.74,N, 23.94,V, 0.44,A, 120000.00, 35.44 ,C

0.57,N, 24.00,V, 0.49,A, 122950.83, 35.44 ,C

0.37,N, 23.97,V, 0.58,A, 936.15, 35.44 ,C

0.27,N, 23.94,V, 0.60,A, 667.50, 35.44 ,C

0.55,N, 23.97,V, 0.60,A, 656.74, 35.44 ,C

0.81,N, 23.97,V, 0.67,A, 928.85, 35.44 ,C

0.89,N, 23.94,V, 0.71,A, 2160.45, 35.44 ,C

1.07,N, 24.02,V, 0.72,A, 908.10, 35.50 ,C

1.00,N, 23.94,V, 0.72,A, 660.18, 35.50 ,C

0.82,N, 23.97,V, 0.65,A, 653.20, 35.50 ,C

0.81,N, 23.94,V, 0.67,A, 656.69, 35.50 ,C

0.80,N, 23.97,V, 0.64,A, 119047.62, 35.50 ,C

0.69,N, 23.97,V, 0.56,A, 2284.84, 35.50 ,C

1.20,N, 23.97,V, 0.50,A, 2367.80, 35.56 ,C

0.99,N, 23.97,V, 0.40,A, 649.60, 35.56 ,C

0.59,N, 23.94,V, 0.46,A, 679.07, 35.56 ,C

0.54,N, 23.92,V, 0.46,A, 678.55, 35.63 ,C

0.29,N, 23.92,V, 0.50,A, 2324.14, 35.56 ,C

0.08,N, 23.94,V, 0.50,A, 671.56, 35.56 ,C

0.18,N, 23.94,V, 0.54,A, 914.97, 35.56 ,C

0.53,N, 23.97,V, 0.54,A, 119047.62, 35.56 ,C

0.67,N, 23.94,V, 0.52,A, 929.14, 35.63 ,C

0.90,N, 23.97,V, 0.54,A, 656.37, 35.63 ,C

0.98,N, 23.97,V, 0.60,A, 649.41, 35.63 ,C

0.71,N, 23.97,V, 0.60,A, 908.05, 35.63 ,C

0.66,N, 23.94,V, 0.49,A, 2201.35, 35.69 ,C

1.07,N, 23.97,V, 0.47,A, 888.89, 35.69 ,C

0.98,N, 23.92,V, 0.40,A, 894.93, 35.63 ,C

0.87,N, 23.94,V, 0.37,A, 922.23, 35.69 ,C

0.54,N, 23.97,V, 0.35,A, 911.91, 35.69 ,C

0.58,N, 24.00,V, 0.32,A, 660.15, 35.75 ,C

0.53,N, 23.92,V, 0.34,A, 2419.35, 35.75 ,C

0.19,N, 23.94,V, 0.34,A, 656.97, 35.75 ,C

0.48,N, 23.92,V, 0.33,A, 125000.00, 35.75 ,C

0.83,N, 23.94,V, 0.41,A, 643.00, 35.75 ,C

0.87,N, 23.97,V, 0.39,A, 921.66, 35.75 ,C

0.86,N, 23.97,V, 0.39,A, 656.46, 35.75 ,C

0.76,N, 23.94,V, 0.39,A, 649.32, 35.75 ,C

0.94,N, 23.94,V, 0.46,A, 2285.54, 35.81 ,C

0.70,N, 23.97,V, 0.46,A, 908.76, 35.75 ,C

