-

-0.72,N, 22.16,V, 0.10,A, inf, 47.88 ,C

-0.04,N, 22.13,V, 0.01,A, inf, 47.81 ,C

0.03,N, 22.13,V, 0.02,A, inf, 47.81 ,C

0.04,N, 22.11,V, 0.03,A, inf, 47.75 ,C

0.30,N, 22.13,V, 0.04,A, inf, 47.75 ,C

0.52,N, 22.13,V, 0.05,A, inf, 47.69 ,C

0.66,N, 22.11,V, 0.06,A, inf, 47.69 ,C

7.95,N, 22.11,V, 0.23,A, 917.15, 47.63 ,C

12.28,N, 22.08,V, 0.26,A, 1084.29, 47.63 ,C

23.85,N, 22.05,V, 0.36,A, 1582.11, 47.63 ,C

40.28,N, 21.95,V, 0.72,A, 2004.54, 47.63 ,C

40.92,N, 21.90,V, 1.14,A, 2072.68, 47.63 ,C

45.68,N, 21.76,V, 2.29,A, 2155.17, 47.56 ,C

49.04,N, 21.76,V, 3.36,A, 2081.89, 47.56 ,C

36.07,N, 21.90,V, 3.58,A, 1849.57, 47.56 ,C

30.29,N, 21.92,V, 4.21,A, 1668.71, 47.56 ,C

29.08,N, 21.97,V, 4.47,A, 1644.56, 47.56 ,C

27.22,N, 22.00,V, 4.62,A, 1667.22, 47.50 ,C

30.46,N, 22.00,V, 5.19,A, 1793.61, 47.50 ,C

32.46,N, 22.00,V, 5.16,A, 1946.79, 47.50 ,C

41.06,N, 21.76,V, 5.59,A, 2146.23, 47.50 ,C

49.10,N, 21.82,V, 5.70,A, 2315.17, 47.44 ,C

55.44,N, 21.71,V, 6.42,A, 44247.79, 47.50 ,C

61.47,N, 21.66,V, 6.03,A, 52264.81, 47.44 ,C

64.11,N, 21.71,V, 7.64,A, 3004.81, 47.44 ,C

69.35,N, 21.47,V, 9.01,A, 2946.38, 47.44 ,C

75.19,N, 21.60,V, 9.61,A, 54945.05, 47.44 ,C

57.91,N, 21.34,V, 10.84,A, 9541.98, 47.44 ,C

56.54,N, 21.42,V, 11.62,A, 24834.44, 47.44 ,C

70.73,N, 21.39,V, 12.88,A, 10148.85, 47.44 ,C

72.34,N, 21.44,V, 13.61,A, 22354.70, 47.38 ,C

71.60,N, 21.39,V, 14.21,A, 3261.58, 47.38 ,C

75.66,N, 21.31,V, 15.39,A, 3093.42, 47.38 ,C

76.31,N, 21.26,V, 16.54,A, 10737.29, 47.38 ,C

74.23,N, 21.15,V, 16.53,A, 27124.77, 47.38 ,C

59.63,N, 21.74,V, 14.96,A, 1567.23, 47.38 ,C

0.87,N, 21.82,V, 14.10,A, inf, 47.38 ,C

-0.58,N, 21.92,V, 12.57,A, inf, 47.38 ,C

0.07,N, 21.95,V, 11.19,A, inf, 47.38 ,C

0.60,N, 21.97,V, 9.87,A, inf, 47.38 ,C

0.68,N, 22.00,V, 8.37,A, 129310.35, 47.38 ,C

25.55,N, 21.95,V, 7.53,A, 1770.75, 47.38 ,C

35.94,N, 21.82,V, 4.86,A, 2041.65, 47.38 ,C

45.06,N, 21.66,V, 3.84,A, 2222.88, 47.38 ,C

52.73,N, 21.50,V, 3.41,A, 2671.42, 47.44 ,C

56.65,N, 21.42,V, 4.64,A, 47619.05, 47.44 ,C

62.12,N, 21.55,V, 6.56,A, 7890.58, 47.44 ,C

72.26,N, 21.31,V, 8.73,A, 3552.82, 47.44 ,C

66.80,N, 21.60,V, 10.69,A, 9041.59, 47.44 ,C

56.39,N, 21.23,V, 12.23,A, 3359.46, 47.44 ,C

64.62,N, 21.34,V, 14.00,A, 3771.69, 47.44 ,C

73.60,N, 21.15,V, 15.67,A, 40540.54, 47.44 ,C

72.38,N, 21.42,V, 16.52,A, 3549.46, 47.44 ,C

60.67,N, 21.28,V, 16.73,A, 4265.00, 47.44 ,C

-0.63,N, 21.63,V, 15.34,A, inf, 47.44 ,C

-0.68,N, 21.74,V, 13.68,A, inf, 47.44 ,C

-0.75,N, 21.79,V, 11.76,A, inf, 47.50 ,C

