-0 23.68,V, 0.10,A, inf, 36.81 ,C

-0.00,N, 23.68,V, 0.01,A, inf, 36.88 ,C

0.07,N, 23.65,V, 0.02,A, inf, 36.88 ,C

0.05,N, 23.68,V, 0.03,A, inf, 36.88 ,C

0.12,N, 23.65,V, 0.04,A, inf, 36.94 ,C

0.13,N, 23.65,V, 0.05,A, inf, 36.94 ,C

0.14,N, 23.68,V, 0.06,A, inf, 36.94 ,C

0.13,N, 23.65,V, 0.07,A, inf, 36.94 ,C

0.11,N, 23.68,V, 0.08,A, 1824.82, 37.00 ,C

11.05,N, 23.62,V, 0.17,A, 1144.69, 36.94 ,C

17.82,N, 23.62,V, 0.67,A, 1431.16, 37.00 ,C

20.66,N, 23.65,V, 0.97,A, 1430.75, 37.00 ,C

20.55,N, 23.60,V, 1.03,A, 1414.96, 37.00 ,C

22.96,N, 23.49,V, 1.20,A, 1542.58, 37.00 ,C

23.38,N, 23.60,V, 1.57,A, 1541.47, 37.06 ,C

22.64,N, 23.52,V, 1.93,A, 1626.02, 37.00 ,C

26.19,N, 23.62,V, 2.14,A, 1615.51, 37.00 ,C

25.34,N, 23.52,V, 2.57,A, 1668.52, 37.06 ,C

25.19,N, 23.41,V, 3.05,A, 1640.96, 37.06 ,C

26.21,N, 23.52,V, 3.07,A, 1741.96, 37.06 ,C

31.01,N, 23.41,V, 2.97,A, 1762.63, 37.06 ,C

29.84,N, 23.36,V, 3.20,A, 1768.03, 37.06 ,C

29.16,N, 23.41,V, 3.50,A, 1742.97, 37.06 ,C

28.31,N, 23.46,V, 3.49,A, 1769.08, 37.06 ,C

29.11,N, 23.46,V, 3.38,A, 1741.55, 37.06 ,C

29.18,N, 23.49,V, 3.43,A, 1716.64, 37.13 ,C

30.37,N, 23.46,V, 3.65,A, 1693.77, 37.13 ,C

29.24,N, 23.46,V, 3.61,A, 1766.78, 37.19 ,C

28.27,N, 23.41,V, 3.40,A, 1795.98, 37.13 ,C

27.62,N, 23.46,V, 3.44,A, 1792.33, 37.13 ,C

27.58,N, 23.39,V, 3.28,A, 1795.76, 37.13 ,C

27.63,N, 23.39,V, 3.00,A, 1768.45, 37.13 ,C

28.66,N, 23.41,V, 2.68,A, 1768.03, 37.19 ,C

27.98,N, 23.44,V, 2.66,A, 1770.96, 37.13 ,C

29.03,N, 23.39,V, 2.85,A, 1717.62, 37.19 ,C

30.35,N, 23.31,V, 2.99,A, 1716.05, 37.19 ,C

29.37,N, 23.36,V, 3.12,A, 1720.58, 37.19 ,C

28.29,N, 23.46,V, 2.90,A, 1794.69, 37.19 ,C

26.70,N, 23.39,V, 2.85,A, 1772.42, 37.25 ,C

27.83,N, 23.39,V, 2.89,A, 1769.70, 37.19 ,C

28.50,N, 23.41,V, 2.92,A, 1721.57, 37.25 ,C

29.15,N, 23.39,V, 3.17,A, 1742.36, 37.25 ,C

28.43,N, 23.36,V, 3.31,A, 1743.98, 37.25 ,C

28.28,N, 23.28,V, 4.22,A, 1789.76, 37.25 ,C

28.22,N, 23.31,V, 4.05,A, 1769.29, 37.25 ,C

29.17,N, 23.28,V, 4.13,A, 1718.02, 37.31 ,C

27.94,N, 23.31,V, 4.48,A, 1764.91, 37.31 ,C

27.39,N, 23.39,V, 4.56,A, 1768.45, 37.31 ,C

27.96,N, 23.41,V, 4.80,A, 1819.95, 37.38 ,C

28.26,N, 23.36,V, 4.92,A, 1745.00, 37.38 ,C

36.64,N, 23.36,V, 5.38,A, 1940.49, 37.38 ,C

37.49,N, 23.36,V, 5.53,A, 3381.42, 37.38 ,C

36.57,N, 23.33,V, 5.67,A, 1977.59, 37.44 ,C

37.60,N, 23.31,V, 4.88,A, 1940.24, 37.38 ,C

36.01,N, 23.33,V, 5.12,A, 1900.66, 37.44 ,C

38.51,N, 23.28,V, 4.89,A, 1940.74, 37.44 ,C

36.68,N, 23.36,V, 4.19,A, 1926.29, 37.44 ,C

36.41,N, 23.33,V, 4.24,A, 4405.29, 37.50 ,C

36.90,N, 23.39,V, 4.45,A, 1931.99, 37.50 ,C

34.56,N, 23.33,V, 4.53,A, 1996.54, 37.56 ,C

34.59,N, 23.31,V, 4.38,A, 2031.42, 37.50 ,C

36.62,N, 23.36,V, 3.76,A, 1843.20, 37.56 ,C

-0.22,N, 23.41,V, 3.45,A, inf, 37.56 ,C

0.16,N, 23.44,V, 3.18,A, inf, 37.63 ,C

0.16,N, 23.44,V, 2.67,A, inf, 37.69 ,C

0.08,N, 23.46,V, 2.27,A, inf, 37.69 ,C

0.07,N, 23.46,V, 2.06,A, inf, 37.81 ,C

0.09,N, 23.46,V, 1.76,A, inf, 37.81 ,C

0.05,N, 23.49,V, 1.08,A, inf, 37.88 ,C

0.05,N, 23.49,V, 0.71,A, inf, 37.94 ,C

0.09,N, 23.49,V, 0.13,A, inf, 38.00 ,C

0.10,N, 23.46,V, 0.10,A, inf, 38.06 ,C

