-0.110,A, inf, 36.50 ,C

-0.13,N, 24.00,V, 0.10,A, inf, 36.50 ,C

-0.11,N, 24.00,V, 0.10,A, inf, 36.50 ,C

0.01,N, 23.97,V, 0.01,A, inf, 36.44 ,C

0.01,N, 23.94,V, 0.02,A, inf, 36.38 ,C

-0.02,N, 23.97,V, 0.03,A, inf, 36.44 ,C

-0.03,N, 23.94,V, 0.04,A, inf, 36.38 ,C

0.01,N, 23.94,V, 0.05,A, inf, 36.31 ,C

0.01,N, 23.94,V, 0.06,A, inf, 36.31 ,C

0.03,N, 23.94,V, 0.07,A, inf, 36.31 ,C

0.20,N, 23.97,V, 0.14,A, 2339.36, 36.25 ,C

7.49,N, 23.97,V, 0.32,A, 845.59, 36.25 ,C

7.53,N, 23.92,V, 0.39,A, 858.12, 36.25 ,C

7.63,N, 23.94,V, 0.54,A, 858.27, 36.19 ,C

8.28,N, 23.92,V, 0.63,A, 939.14, 36.19 ,C

9.43,N, 23.92,V, 0.71,A, 946.55, 36.19 ,C

9.49,N, 23.94,V, 0.79,A, 953.77, 36.19 ,C

9.47,N, 23.94,V, 0.89,A, 1501.65, 36.19 ,C

9.45,N, 23.92,V, 0.91,A, 969.62, 36.19 ,C

9.52,N, 23.89,V, 1.00,A, 976.56, 36.19 ,C

9.42,N, 23.92,V, 1.07,A, 984.19, 36.13 ,C

9.75,N, 23.94,V, 1.17,A, 961.54, 36.13 ,C

9.44,N, 23.92,V, 1.21,A, 969.37, 36.19 ,C

10.17,N, 23.94,V, 1.08,A, 977.07, 36.13 ,C

10.22,N, 23.92,V, 1.12,A, 1001.27, 36.13 ,C

10.12,N, 23.92,V, 1.18,A, 985.22, 36.13 ,C

10.02,N, 23.94,V, 1.13,A, 993.11, 36.13 ,C

10.19,N, 23.92,V, 1.18,A, 1009.15, 36.06 ,C

10.14,N, 23.86,V, 1.31,A, 1539.88, 36.06 ,C

9.64,N, 23.92,V, 1.28,A, 1000.93, 36.06 ,C

9.78,N, 23.86,V, 1.19,A, 1017.02, 36.06 ,C

9.68,N, 23.86,V, 1.03,A, 985.67, 36.06 ,C

9.71,N, 23.84,V, 1.06,A, 1001.34, 36.00 ,C

9.52,N, 23.92,V, 1.10,A, 1001.00, 36.06 ,C

9.79,N, 23.84,V, 1.08,A, 1000.20, 36.00 ,C

9.73,N, 23.84,V, 1.10,A, 986.19, 36.00 ,C

9.85,N, 23.86,V, 1.32,A, 993.57, 36.06 ,C

9.73,N, 23.86,V, 1.40,A, 1001.87, 36.06 ,C

9.75,N, 23.81,V, 1.45,A, 1009.22, 36.00 ,C

8.85,N, 23.89,V, 1.57,A, 123966.95, 36.00 ,C

9.52,N, 23.86,V, 1.76,A, 993.77, 36.00 ,C

9.37,N, 23.86,V, 1.82,A, 1001.27, 36.00 ,C

9.73,N, 23.81,V, 1.86,A, 985.03, 36.00 ,C

9.91,N, 23.89,V, 1.92,A, 977.07, 36.00 ,C

9.89,N, 23.78,V, 1.91,A, 1001.34, 35.94 ,C

9.95,N, 23.84,V, 1.78,A, 992.59, 36.00 ,C

9.92,N, 23.86,V, 1.57,A, 1001.40, 35.94 ,C

9.57,N, 23.86,V, 1.51,A, 1001.40, 35.94 ,C

9.63,N, 23.86,V, 1.45,A, 1001.27, 35.94 ,C

9.81,N, 23.81,V, 1.55,A, 1001.20, 35.94 ,C

9.76,N, 23.84,V, 1.42,A, 1009.76, 35.94 ,C

9.40,N, 23.84,V, 1.33,A, 1018.47, 35.94 ,C

8.92,N, 23.84,V, 1.30,A, 1019.02, 35.94 ,C

8.77,N, 23.86,V, 1.34,A, 1009.76, 35.94 ,C

9.50,N, 23.84,V, 1.37,A, 2865.33, 35.94 ,C

9.59,N, 23.84,V, 1.44,A, 993.05, 35.94 ,C

9.74,N, 23.86,V, 1.49,A, 993.05, 35.94 ,C

9.66,N, 23.86,V, 1.37,A, 1540.99, 35.94 ,C

9.60,N, 23.86,V, 1.55,A, 1520.84, 35.94 ,C

9.80,N, 23.84,V, 1.40,A, 1000.93, 35.94 ,C

0.15,N, 23.86,V, 1.29,A, inf, 35.94 ,C

0.13,N, 23.86,V, 1.22,A, inf, 35.94 ,C

0.12,N, 23.89,V, 1.08,A, inf, 35.94 ,C

0.09,N, 23.89,V, 0.92,A, inf, 35.94 ,C

0.10,N, 23.86,V, 0.79,A, inf, 35.94 ,C

0.09,N, 23.89,V, 0.68,A, inf, 35.94 ,C

0.05,N, 23.89,V, 0.59,A, inf, 35.94 ,C

