0.32,N, 22.99,V, 0.10,A, inf, 46.00 ,C

0.36,N, 22.99,V, 0.10,A, inf, 45.94 ,C

0.27,N, 22.99,V, 0.10,A, 141509.42, 46.00 ,C

19.91,N, 22.91,V, 0.19,A, 1431.84, 46.00 ,C

20.29,N, 22.93,V, 0.49,A, 1430.21, 46.00 ,C

35.35,N, 22.85,V, 0.73,A, 1931.50, 46.00 ,C

35.83,N, 22.85,V, 1.62,A, 1901.62, 46.00 ,C

36.05,N, 22.75,V, 1.94,A, 2035.83, 46.00 ,C

41.69,N, 22.80,V, 3.05,A, 3703.70, 46.06 ,C

43.53,N, 22.72,V, 4.01,A, 2071.54, 46.00 ,C

43.26,N, 22.88,V, 4.90,A, 2109.11, 46.00 ,C

41.61,N, 22.72,V, 5.06,A, 2448.58, 46.00 ,C

47.25,N, 22.69,V, 5.48,A, 3703.70, 46.00 ,C

45.55,N, 22.80,V, 5.81,A, 2547.55, 46.00 ,C

43.31,N, 22.69,V, 5.77,A, 2268.60, 46.06 ,C

39.08,N, 22.75,V, 6.12,A, 2597.40, 46.00 ,C

44.86,N, 22.69,V, 6.23,A, 2310.18, 46.00 ,C

48.08,N, 22.80,V, 6.80,A, 2181.82, 46.00 ,C

47.32,N, 22.61,V, 6.11,A, 2268.60, 46.00 ,C

42.15,N, 22.56,V, 5.53,A, 2267.23, 46.00 ,C

48.91,N, 22.64,V, 5.82,A, 2182.45, 46.06 ,C

48.10,N, 22.61,V, 5.74,A, 2306.27, 46.06 ,C

48.88,N, 22.61,V, 5.72,A, 2225.85, 46.06 ,C

48.76,N, 22.61,V, 5.81,A, 2184.04, 46.06 ,C

46.70,N, 22.48,V, 6.74,A, 2269.29, 46.06 ,C

49.16,N, 22.43,V, 7.26,A, 2187.86, 46.06 ,C

47.41,N, 22.43,V, 7.67,A, 2311.60, 46.06 ,C

44.64,N, 22.61,V, 7.98,A, 2349.62, 46.06 ,C

44.39,N, 22.61,V, 7.93,A, 2314.46, 46.06 ,C

47.28,N, 22.56,V, 7.61,A, 2362.95, 46.06 ,C

52.68,N, 22.35,V, 7.36,A, 2401.15, 46.06 ,C

53.62,N, 22.45,V, 7.90,A, 4341.53, 46.13 ,C

56.17,N, 22.35,V, 9.31,A, 7022.47, 46.13 ,C

51.20,N, 22.56,V, 9.69,A, 4239.68, 46.13 ,C

54.44,N, 22.56,V, 9.34,A, 6619.59, 46.13 ,C

55.54,N, 22.48,V, 8.70,A, 2513.83, 46.13 ,C

45.86,N, 22.27,V, 8.44,A, 2408.86, 46.13 ,C

52.61,N, 22.37,V, 8.22,A, 7035.65, 46.13 ,C

41.80,N, 22.40,V, 8.47,A, 2605.98, 46.19 ,C

52.72,N, 22.32,V, 10.10,A, 2607.34, 46.13 ,C

55.44,N, 22.48,V, 9.63,A, 3914.40, 46.19 ,C

55.50,N, 22.43,V, 10.48,A, 2613.70, 46.19 ,C

54.54,N, 22.40,V, 10.23,A, 5100.31, 46.19 ,C

54.48,N, 22.16,V, 10.46,A, 2461.44, 46.25 ,C

55.47,N, 22.51,V, 10.16,A, 4351.61, 46.25 ,C

44.59,N, 22.21,V, 10.37,A, 4391.10, 46.25 ,C

55.18,N, 22.19,V, 10.44,A, 3828.48, 46.31 ,C

53.47,N, 22.27,V, 11.29,A, 7470.12, 46.31 ,C

45.85,N, 22.43,V, 11.86,A, 2505.01, 46.31 ,C

52.56,N, 22.27,V, 11.22,A, 3917.47, 46.38 ,C

50.73,N, 22.35,V, 11.37,A, 2672.37, 46.38 ,C

49.70,N, 22.29,V, 10.59,A, 2464.67, 46.44 ,C

52.54,N, 22.56,V, 10.09,A, 2404.62, 46.44 ,C

52.20,N, 22.19,V, 10.27,A, 7078.81, 46.44 ,C

55.13,N, 22.45,V, 10.53,A, 7058.82, 46.50 ,C

36.80,N, 22.56,V, 9.95,A, 1321.59, 46.50 ,C

0.34,N, 22.64,V, 8.72,A, inf, 46.50 ,C

0.38,N, 22.67,V, 6.90,A, inf, 46.56 ,C

0.51,N, 22.67,V, 5.70,A, inf, 46.63 ,C

0.49,N, 22.72,V, 4.66,A, inf, 46.69 ,C

0.53,N, 22.75,V, 4.05,A, inf, 46.75 ,C

