Take data every 100 ms, lasted 2 min 45 sec, pushed the jig out farther from the pool edge
0.0,A, inf, 35.81 ,C

-0.00,N, 21.95,V, 0.01,A, inf, 35.75 ,C

-0.01,N, 21.92,V, 0.02,A, inf, 35.69 ,C

-0.02,N, 21.95,V, 0.03,A, inf, 35.69 ,C

-0.03,N, 21.92,V, 0.04,A, inf, 35.63 ,C

-0.03,N, 21.95,V, 0.05,A, inf, 35.63 ,C

-0.03,N, 21.92,V, 0.06,A, 847.36, 35.63 ,C

13.37,N, 21.79,V, 0.39,A, 1093.53, 35.56 ,C

13.41,N, 21.82,V, 0.68,A, 1102.05, 35.56 ,C

13.42,N, 21.90,V, 0.79,A, 1112.68, 35.56 ,C

13.51,N, 21.87,V, 0.86,A, 1083.19, 35.50 ,C

13.49,N, 21.84,V, 1.00,A, 1113.09, 35.50 ,C

16.32,N, 21.76,V, 1.20,A, 1283.92, 35.50 ,C

17.37,N, 21.87,V, 1.24,A, 1292.43, 35.44 ,C

17.43,N, 21.90,V, 1.36,A, 1274.21, 35.38 ,C

17.43,N, 21.79,V, 1.46,A, 1263.16, 35.38 ,C

17.36,N, 21.68,V, 1.86,A, 1276.81, 35.38 ,C

17.41,N, 21.74,V, 2.15,A, 1291.43, 35.31 ,C

17.34,N, 21.71,V, 2.32,A, 1288.66, 35.38 ,C

17.27,N, 21.76,V, 2.32,A, 1324.39, 35.31 ,C

18.78,N, 21.82,V, 2.39,A, 1327.90, 35.31 ,C

19.74,N, 21.79,V, 2.31,A, 1413.23, 35.31 ,C

20.40,N, 21.76,V, 2.23,A, 1415.50, 35.31 ,C

20.93,N, 21.76,V, 2.36,A, 1463.27, 35.25 ,C

21.18,N, 21.76,V, 2.53,A, 1448.16, 35.25 ,C

21.94,N, 21.71,V, 2.77,A, 1432.39, 35.25 ,C

21.81,N, 21.74,V, 2.43,A, 1497.75, 35.25 ,C

22.71,N, 21.71,V, 2.11,A, 1536.89, 35.19 ,C

22.85,N, 21.63,V, 2.03,A, 1541.94, 35.19 ,C

22.69,N, 21.74,V, 2.23,A, 1486.33, 35.19 ,C

22.80,N, 21.63,V, 2.36,A, 1519.76, 35.19 ,C

22.79,N, 21.71,V, 2.44,A, 1500.90, 35.19 ,C

22.71,N, 21.52,V, 2.77,A, 1519.45, 35.13 ,C

22.93,N, 21.60,V, 2.80,A, 1503.31, 35.13 ,C

