-0,V, 0.22,A, inf, 37.06 ,C

 ,C

-4.57,N, 23.97,V, 0.30,A, inf, 37.00 ,C

-4.59,N, 23.97,V, 0.30,A, inf, 37.06 ,C

-4.57,N, 23.97,V, 0.22,A, inf, 37.06 ,C

 ,C

-4.57,N, 23.97,V, 0.30,A, inf, 37.00 ,C

-4.59,N, 23.97,V, 0.30,A, inf, 37.06 ,C

-4.57,N, 23.97,V, 0.22,A, inf, 37.06 ,C

0.04,N, 23.94,V, 0.01,A, inf, 37.13 ,C

-0.02,N, 23.94,V, 0.02,A, inf, 37.13 ,C

0.05,N, 23.94,V, 0.03,A, inf, 37.13 ,C

0.06,N, 23.94,V, 0.04,A, inf, 37.13 ,C

0.09,N, 23.94,V, 0.05,A, inf, 37.13 ,C

0.10,N, 23.94,V, 0.06,A, inf, 37.13 ,C

0.13,N, 23.94,V, 0.07,A, inf, 37.13 ,C

0.12,N, 23.94,V, 0.08,A, 131578.93, 37.13 ,C

6.01,N, 23.92,V, 0.13,A, 817.48, 37.13 ,C

6.69,N, 23.92,V, 0.28,A, 1098.90, 37.13 ,C

6.59,N, 23.94,V, 0.29,A, 719.42, 37.13 ,C

0.06,N, 23.94,V, 0.29,A, inf, 37.13 ,C

4.81,N, 23.97,V, 0.34,A, 702.87, 37.13 ,C

4.80,N, 23.94,V, 0.35,A, 719.46, 37.13 ,C

4.89,N, 23.92,V, 0.39,A, 2276.52, 37.13 ,C

-0.00,N, 23.94,V, 0.39,A, inf, 37.13 ,C

4.72,N, 23.89,V, 0.46,A, 706.31, 37.13 ,C

4.77,N, 23.97,V, 0.47,A, 703.43, 37.19 ,C

4.86,N, 23.89,V, 0.50,A, 2320.19, 37.13 ,C

4.88,N, 23.94,V, 0.38,A, 2318.03, 37.19 ,C

4.79,N, 23.94,V, 0.40,A, 706.98, 37.19 ,C

4.72,N, 23.94,V, 0.42,A, 760.76, 37.19 ,C

4.63,N, 23.89,V, 0.46,A, 132743.35, 37.13 ,C

4.49,N, 23.92,V, 0.49,A, 728.37, 37.13 ,C

4.43,N, 23.97,V, 0.47,A, 732.42, 37.19 ,C

4.38,N, 23.92,V, 0.51,A, 732.67, 37.13 ,C

4.94,N, 23.89,V, 0.51,A, 120000.00, 37.19 ,C

5.12,N, 23.94,V, 0.64,A, 2277.90, 37.13 ,C

5.29,N, 23.94,V, 0.60,A, 706.55, 37.13 ,C

4.99,N, 23.92,V, 0.68,A, 719.11, 37.19 ,C

4.80,N, 23.94,V, 0.74,A, 723.52, 37.19 ,C

4.67,N, 23.94,V, 0.72,A, 121951.23, 37.19 ,C

4.77,N, 23.89,V, 0.62,A, 2452.98, 37.19 ,C

4.78,N, 23.92,V, 0.60,A, 1017.43, 37.19 ,C

4.91,N, 23.92,V, 0.60,A, 122950.83, 37.13 ,C

4.83,N, 23.89,V, 0.62,A, 719.46, 37.19 ,C

4.82,N, 23.94,V, 0.66,A, 1025.99, 37.13 ,C

4.88,N, 23.92,V, 0.57,A, 1025.43, 37.13 ,C

4.88,N, 23.94,V, 0.56,A, 703.17, 37.19 ,C

4.98,N, 23.92,V, 0.49,A, 711.20, 37.19 ,C

5.02,N, 23.97,V, 0.48,A, 699.01, 37.13 ,C

5.03,N, 23.92,V, 0.56,A, 711.20, 37.19 ,C

4.95,N, 23.94,V, 0.62,A, 711.17, 37.19 ,C

4.97,N, 23.94,V, 0.66,A, 715.41, 37.19 ,C

4.91,N, 23.92,V, 0.63,A, 1008.54, 37.19 ,C

4.98,N, 23.94,V, 0.62,A, 699.11, 37.13 ,C

4.75,N, 23.84,V, 0.58,A, 1026.20, 37.19 ,C

5.15,N, 23.89,V, 0.68,A, 719.63, 37.19 ,C

5.08,N, 23.94,V, 0.65,A, 731.56, 37.19 ,C

4.88,N, 23.94,V, 0.63,A, 731.78, 37.19 ,C

5.02,N, 23.94,V, 0.64,A, 703.56, 37.19 ,C

5.26,N, 23.89,V, 0.62,A, 992.00, 37.25 ,C

5.33,N, 23.92,V, 0.56,A, 2273.76, 37.19 ,C

5.23,N, 23.86,V, 0.59,A, 120000.00, 37.19 ,C

5.03,N, 23.94,V, 0.65,A, 1008.95, 37.19 ,C

4.84,N, 23.94,V, 0.63,A, 715.03, 37.25 ,C

4.78,N, 23.89,V, 0.60,A, 1026.20, 37.19 ,C

4.76,N, 23.89,V, 0.52,A, 2409.25, 37.19 ,C

4.93,N, 23.86,V, 0.59,A, 120000.00, 37.19 ,C

0.05,N, 23.92,V, 0.59,A, inf, 37.19 ,C

0.02,N, 23.92,V, 0.50,A, inf, 37.25 ,C

0.03,N, 23.92,V, 0.44,A, inf, 37.19 ,C

0.07,N, 23.94,V, 0.44,A, inf, 37.19 ,C

0.00,N, 23.94,V, 0.37,A, inf, 37.19 ,C

0.03,N, 23.92,V, 0.30,A, inf, 37.25 ,C

-0.00,N, 23.89,V, 0.27,A, inf, 37.19 ,C

0.00,N, 23.92,V, 0.23,A, inf, 37.25 ,C

