-0.24,N, 22.56,V, 0.10,A, inf, 46.50 ,C

-0.50,N, 22.56,V, 0.10,A, inf, 46.44 ,C

-0.56,N, 22.59,V, 0.10,A, inf, 46.44 ,C

-0.20,N, 22.56,V, 0.10,A, inf, 46.38 ,C

-0.71,N, 22.56,V, 0.10,A, inf, 46.38 ,C

-0.47,N, 22.56,V, 0.10,A, inf, 46.31 ,C

-0.44,N, 22.56,V, 0.10,A, inf, 46.19 ,C

-0.49,N, 22.53,V, 0.18,A, 509.84, 46.19 ,C

5.14,N, 22.56,V, 0.23,A, 724.29, 46.13 ,C

5.54,N, 22.53,V, 0.29,A, 2635.74, 46.19 ,C

11.44,N, 22.53,V, 0.52,A, 1054.56, 46.13 ,C

11.41,N, 22.56,V, 0.53,A, 1045.30, 46.13 ,C

13.35,N, 22.59,V, 0.70,A, 1144.60, 46.13 ,C

15.13,N, 22.51,V, 0.93,A, 1251.88, 46.13 ,C

17.27,N, 22.56,V, 1.29,A, 1335.95, 46.13 ,C

18.50,N, 22.48,V, 1.46,A, 1414.29, 46.06 ,C

20.59,N, 22.53,V, 1.97,A, 1457.73, 46.06 ,C

20.99,N, 22.48,V, 2.40,A, 1523.93, 46.00 ,C

20.41,N, 22.43,V, 2.98,A, 1644.38, 46.06 ,C

27.64,N, 22.43,V, 3.19,A, 1697.22, 46.00 ,C

31.51,N, 22.40,V, 3.59,A, 1797.48, 46.00 ,C

33.37,N, 22.45,V, 3.86,A, 1796.41, 45.94 ,C

31.45,N, 22.19,V, 4.60,A, 2000.00, 45.94 ,C

39.14,N, 22.24,V, 5.21,A, 2144.08, 45.94 ,C

42.11,N, 22.24,V, 5.31,A, 3948.41, 45.88 ,C

43.53,N, 22.29,V, 5.59,A, 2183.09, 45.88 ,C

45.68,N, 22.35,V, 6.28,A, 2119.24, 45.88 ,C

47.31,N, 22.21,V, 7.08,A, 3866.98, 45.88 ,C

48.86,N, 22.21,V, 6.86,A, 2672.37, 45.81 ,C

50.88,N, 22.19,V, 7.20,A, 3002.40, 45.81 ,C

48.33,N, 22.16,V, 7.01,A, 2314.46, 45.81 ,C

51.85,N, 22.24,V, 7.48,A, 4069.45, 45.81 ,C

54.65,N, 21.87,V, 7.88,A, 4111.84, 45.81 ,C

54.24,N, 22.11,V, 7.78,A, 17221.58, 45.75 ,C

53.03,N, 21.97,V, 8.37,A, 4020.37, 45.75 ,C

50.87,N, 21.95,V, 9.59,A, 2780.35, 45.75 ,C

51.87,N, 22.03,V, 9.18,A, 2398.08, 45.75 ,C

54.17,N, 22.24,V, 9.01,A, 4112.97, 45.69 ,C

54.45,N, 22.03,V, 9.99,A, 3072.51, 45.75 ,C

62.29,N, 21.90,V, 11.42,A, 29469.55, 45.69 ,C

63.71,N, 22.03,V, 11.99,A, 4595.59, 45.69 ,C

61.08,N, 22.00,V, 12.11,A, 4218.22, 45.63 ,C

61.10,N, 21.95,V, 11.96,A, 37220.84, 45.69 ,C

68.10,N, 21.92,V, 11.91,A, 2731.74, 45.63 ,C

65.33,N, 21.92,V, 12.29,A, 7085.50, 45.69 ,C

59.89,N, 21.76,V, 11.63,A, 29940.12, 45.69 ,C

62.33,N, 22.03,V, 12.37,A, 2863.69, 45.63 ,C

62.80,N, 21.76,V, 12.32,A, 7058.82, 45.69 ,C

61.09,N, 21.90,V, 11.56,A, 9157.51, 45.69 ,C

62.64,N, 21.90,V, 10.52,A, 7052.19, 45.63 ,C

66.29,N, 21.71,V, 10.72,A, 2792.78, 45.63 ,C

49.52,N, 21.82,V, 11.30,A, 2752.29, 45.69 ,C

64.86,N, 21.87,V, 10.36,A, 30991.74, 45.69 ,C

61.88,N, 21.84,V, 10.73,A, 2935.42, 45.69 ,C

65.66,N, 21.84,V, 10.79,A, 23696.68, 45.69 ,C

65.55,N, 21.87,V, 11.07,A, 63025.21, 45.63 ,C

61.71,N, 21.68,V, 10.84,A, 7568.11, 45.63 ,C

64.36,N, 21.84,V, 11.68,A, 7042.25, 45.69 ,C

66.92,N, 21.68,V, 12.01,A, 7038.95, 45.69 ,C

64.39,N, 21.82,V, 11.91,A, 7451.56, 45.69 ,C

50.12,N, 21.87,V, 11.64,A, 28409.09, 45.69 ,C

58.40,N, 21.87,V, 10.59,A, 3009.63, 45.69 ,C

47.60,N, 21.66,V, 11.52,A, 2857.14, 45.75 ,C

63.05,N, 21.79,V, 10.46,A, 30927.84, 45.75 ,C

65.28,N, 21.50,V, 10.59,A, 4312.82, 45.75 ,C

64.30,N, 21.90,V, 10.19,A, 7488.77, 45.75 ,C

66.87,N, 21.84,V, 9.17,A, 7477.57, 45.75 ,C

64.24,N, 21.58,V, 8.51,A, 23734.18, 45.75 ,C

64.94,N, 21.79,V, 8.77,A, 2789.14, 45.75 ,C

62.38,N, 21.60,V, 8.90,A, 2796.94, 45.81 ,C

64.79,N, 21.82,V, 9.47,A, 7433.10, 45.81 ,C

