-0.5.50 ,C

-0.17,N, 23.86,V, 0.10,A, inf, 35.50 ,C

0.05,N, 23.81,V, 0.01,A, inf, 35.56 ,C

0.08,N, 23.81,V, 0.02,A, inf, 35.56 ,C

0.12,N, 23.81,V, 0.03,A, inf, 35.50 ,C

0.15,N, 23.81,V, 0.04,A, inf, 35.56 ,C

0.14,N, 23.78,V, 0.05,A, inf, 35.56 ,C

0.08,N, 23.81,V, 0.06,A, inf, 35.56 ,C

0.10,N, 23.81,V, 0.07,A, inf, 35.56 ,C

0.11,N, 23.81,V, 0.08,A, inf, 35.56 ,C

0.13,N, 23.78,V, 0.09,A, inf, 35.56 ,C

0.61,N, 23.81,V, 0.14,A, 594.72, 35.56 ,C

4.32,N, 23.81,V, 0.16,A, 645.88, 35.56 ,C

4.95,N, 23.78,V, 0.16,A, 123966.95, 35.56 ,C

6.43,N, 23.81,V, 0.16,A, 1159.11, 35.56 ,C

7.68,N, 23.84,V, 0.20,A, 1176.01, 35.56 ,C

8.33,N, 23.81,V, 0.30,A, 883.13, 35.56 ,C

8.40,N, 23.78,V, 0.36,A, 872.35, 35.56 ,C

9.71,N, 23.78,V, 0.49,A, 976.44, 35.56 ,C

9.95,N, 23.78,V, 0.53,A, 1502.40, 35.56 ,C

10.70,N, 23.78,V, 0.67,A, 1024.52, 35.63 ,C

11.61,N, 23.73,V, 0.70,A, 1072.81, 35.63 ,C

11.90,N, 23.84,V, 0.87,A, 1063.53, 35.56 ,C

11.88,N, 23.76,V, 0.93,A, 1071.96, 35.56 ,C

12.21,N, 23.78,V, 1.22,A, 1061.12, 35.56 ,C

12.23,N, 23.73,V, 1.31,A, 1054.26, 35.63 ,C

12.59,N, 23.76,V, 1.28,A, 1112.92, 35.56 ,C

12.02,N, 23.78,V, 1.25,A, 1133.53, 35.56 ,C

11.81,N, 23.76,V, 1.24,A, 1144.51, 35.56 ,C

11.71,N, 23.73,V, 1.35,A, 3050.64, 35.56 ,C

13.76,N, 23.76,V, 1.35,A, 1190.29, 35.56 ,C

13.82,N, 23.70,V, 1.34,A, 1214.48, 35.56 ,C

14.04,N, 23.70,V, 1.19,A, 1214.48, 35.56 ,C

13.84,N, 23.73,V, 1.15,A, 1213.59, 35.56 ,C

14.05,N, 23.65,V, 1.10,A, 1201.06, 35.56 ,C

15.47,N, 23.70,V, 1.03,A, 1265.08, 35.56 ,C

15.88,N, 23.76,V, 1.05,A, 1239.67, 35.56 ,C

16.39,N, 23.73,V, 1.05,A, 1238.24, 35.56 ,C

16.25,N, 23.68,V, 1.05,A, 1293.10, 35.63 ,C

14.52,N, 23.70,V, 0.98,A, 1349.77, 35.63 ,C

12.90,N, 23.65,V, 1.11,A, 1307.87, 35.63 ,C

16.17,N, 23.76,V, 1.20,A, 1292.77, 35.63 ,C

15.15,N, 23.73,V, 1.27,A, 1319.73, 35.63 ,C

16.11,N, 23.68,V, 1.43,A, 1364.88, 35.63 ,C

17.84,N, 23.65,V, 1.51,A, 1355.38, 35.63 ,C

19.00,N, 23.68,V, 1.56,A, 1397.56, 35.63 ,C

19.22,N, 23.65,V, 1.64,A, 1382.87, 35.63 ,C

19.33,N, 23.68,V, 1.98,A, 1345.77, 35.63 ,C

19.54,N, 23.62,V, 2.23,A, 1384.53, 35.63 ,C

19.16,N, 23.70,V, 2.50,A, 1412.56, 35.63 ,C

20.05,N, 23.68,V, 2.41,A, 1364.88, 35.63 ,C

20.57,N, 23.70,V, 2.39,A, 1365.50, 35.63 ,C

21.29,N, 23.60,V, 2.85,A, 1398.47, 35.63 ,C

20.79,N, 23.62,V, 2.78,A, 1447.60, 35.63 ,C

18.83,N, 23.62,V, 2.79,A, 1448.72, 35.69 ,C

19.11,N, 23.65,V, 2.82,A, 1482.51, 35.63 ,C

18.95,N, 23.62,V, 2.69,A, 1467.14, 35.63 ,C

19.52,N, 23.62,V, 2.91,A, 1415.90, 35.69 ,C

21.54,N, 23.62,V, 2.70,A, 1461.42, 35.69 ,C

21.30,N, 23.54,V, 2.70,A, 1521.45, 35.69 ,C

21.51,N, 23.62,V, 2.78,A, 1465.42, 35.69 ,C

21.28,N, 23.57,V, 2.97,A, 1501.95, 35.69 ,C

21.04,N, 23.60,V, 2.81,A, 1502.40, 35.69 ,C

21.07,N, 23.65,V, 2.83,A, 1515.76, 35.75 ,C

20.80,N, 23.52,V, 3.05,A, 1503.01, 35.69 ,C

21.73,N, 23.65,V, 3.29,A, 1483.83, 35.75 ,C

21.93,N, 23.54,V, 3.39,A, 1511.49, 35.75 ,C

19.81,N, 23.57,V, 2.97,A, 1541.94, 35.75 ,C

20.97,N, 23.65,V, 3.09,A, 1480.90, 35.81 ,C

22.14,N, 23.54,V, 3.08,A, 1501.05, 35.75 ,C

20.94,N, 23.54,V, 3.12,A, 1523.15, 35.75 ,C

