0.3nf, 40.13 ,C

0.34,N, 23.41,V, 0.10,A, inf, 40.13 ,C

0.04,N, 23.39,V, 0.01,A, inf, 40.25 ,C

0.04,N, 23.39,V, 0.02,A, inf, 40.25 ,C

0.09,N, 23.36,V, 0.03,A, inf, 40.38 ,C

0.09,N, 23.33,V, 0.04,A, inf, 40.38 ,C

0.14,N, 23.36,V, 0.05,A, inf, 40.44 ,C

0.16,N, 23.39,V, 0.06,A, inf, 40.44 ,C

0.15,N, 23.36,V, 0.07,A, inf, 40.50 ,C

0.23,N, 23.36,V, 0.08,A, inf, 40.50 ,C

0.18,N, 23.33,V, 0.09,A, inf, 40.56 ,C

0.22,N, 23.36,V, 0.10,A, 132743.35, 40.50 ,C

9.56,N, 23.33,V, 0.25,A, 961.42, 40.56 ,C

10.32,N, 23.33,V, 0.39,A, 1002.20, 40.63 ,C

26.42,N, 23.31,V, 0.61,A, 1689.38, 40.56 ,C

27.29,N, 23.28,V, 1.22,A, 1762.43, 40.63 ,C

32.69,N, 23.12,V, 2.02,A, 1814.22, 40.63 ,C

32.30,N, 23.20,V, 2.14,A, 1851.39, 40.69 ,C

31.82,N, 23.12,V, 2.65,A, 1848.66, 40.69 ,C

29.40,N, 23.15,V, 3.46,A, 1787.42, 40.63 ,C

31.54,N, 23.23,V, 4.09,A, 1842.07, 40.69 ,C

32.62,N, 23.17,V, 4.40,A, 1748.66, 40.69 ,C

34.78,N, 23.04,V, 5.01,A, 2036.11, 40.69 ,C

41.30,N, 23.04,V, 5.18,A, 2069.82, 40.69 ,C

35.33,N, 23.17,V, 5.36,A, 2108.22, 40.69 ,C

38.20,N, 23.04,V, 5.76,A, 2108.22, 40.69 ,C

37.13,N, 22.91,V, 5.80,A, 2148.07, 40.69 ,C

39.60,N, 22.96,V, 6.12,A, 2142.25, 40.75 ,C

40.16,N, 22.99,V, 6.06,A, 2112.08, 40.69 ,C

39.07,N, 23.04,V, 5.60,A, 2143.16, 40.69 ,C

41.41,N, 22.91,V, 5.75,A, 2191.70, 40.75 ,C

45.90,N, 23.07,V, 6.20,A, 2108.52, 40.75 ,C

45.18,N, 23.09,V, 6.31,A, 2146.23, 40.75 ,C

42.43,N, 22.93,V, 6.75,A, 2154.86, 40.75 ,C

42.42,N, 22.96,V, 7.50,A, 2179.28, 40.75 ,C

45.43,N, 23.01,V, 7.67,A, 2351.10, 40.75 ,C

45.77,N, 23.07,V, 7.24,A, 2403.46, 40.81 ,C

44.59,N, 22.83,V, 7.57,A, 2267.23, 40.81 ,C

44.99,N, 23.01,V, 7.42,A, 2220.58, 40.88 ,C

48.77,N, 22.88,V, 8.18,A, 2185.63, 40.81 ,C

48.90,N, 22.91,V, 8.39,A, 2185.95, 40.81 ,C

44.85,N, 22.83,V, 8.60,A, 2222.55, 40.88 ,C

45.95,N, 22.99,V, 8.06,A, 2146.54, 40.94 ,C

48.85,N, 22.83,V, 8.05,A, 2186.27, 40.88 ,C

44.05,N, 22.75,V, 7.95,A, 2225.19, 40.94 ,C

45.23,N, 22.88,V, 7.54,A, 2192.02, 40.94 ,C

44.35,N, 22.77,V, 8.15,A, 2228.16, 41.00 ,C

46.02,N, 22.69,V, 8.38,A, 2191.06, 40.94 ,C

47.29,N, 22.75,V, 9.13,A, 2148.69, 41.00 ,C

49.74,N, 22.67,V, 8.68,A, 2143.47, 41.00 ,C

48.11,N, 22.75,V, 8.37,A, 2224.53, 41.06 ,C

46.41,N, 22.80,V, 8.03,A, 2224.86, 41.06 ,C

47.72,N, 22.80,V, 8.93,A, 2190.10, 41.06 ,C

47.93,N, 22.80,V, 8.77,A, 2223.87, 41.13 ,C

46.63,N, 22.80,V, 8.28,A, 2267.92, 41.13 ,C

50.51,N, 22.69,V, 8.50,A, 2226.51, 41.19 ,C

49.36,N, 22.67,V, 8.56,A, 2309.11, 41.19 ,C

49.60,N, 22.64,V, 9.14,A, 2399.62, 41.19 ,C

48.48,N, 22.69,V, 9.57,A, 2362.95, 41.25 ,C

48.05,N, 22.83,V, 9.43,A, 2548.42, 41.25 ,C

48.68,N, 22.83,V, 9.22,A, 2351.47, 41.31 ,C

49.11,N, 22.91,V, 8.74,A, 4067.25, 41.31 ,C

52.97,N, 22.80,V, 8.08,A, 2492.94, 41.38 ,C

51.63,N, 22.69,V, 8.44,A, 3700.05, 41.44 ,C

50.62,N, 22.56,V, 9.15,A, 2500.83, 41.38 ,C

47.20,N, 22.75,V, 9.08,A, 2266.55, 41.44 ,C

47.54,N, 22.85,V, 8.46,A, 2229.16, 41.50 ,C

48.99,N, 22.72,V, 8.19,A, 2265.52, 41.50 ,C

50.92,N, 22.83,V, 7.62,A, 2399.62, 41.56 ,C

48.56,N, 22.67,V, 8.39,A, 2273.76, 41.56 ,C

45.83,N, 22.56,V, 9.14,A, 2313.74, 41.56 ,C

45.28,N, 22.83,V, 9.92,A, 2498.33, 41.63 ,C

46.67,N, 22.69,V, 9.88,A, 2357.01, 41.69 ,C

47.92,N, 22.80,V, 10.11,A, 2270.32, 41.69 ,C

48.69,N, 22.80,V, 9.94,A, 2554.06, 41.69 ,C

0.08,N, 22.96,V, 9.02,A, inf, 41.75 ,C

0.33,N, 23.04,V, 8.58,A, inf, 41.81 ,C

0.36,N, 23.04,V, 7.27,A, inf, 41.94 ,C

