094,V, 0.10,A, inf, 35.25 ,C

-0.00,N, 23.92,V, 0.01,A, inf, 35.19 ,C

-0.05,N, 23.92,V, 0.02,A, inf, 35.13 ,C

-0.07,N, 23.89,V, 0.03,A, inf, 35.13 ,C

-0.09,N, 23.89,V, 0.04,A, inf, 35.13 ,C

-0.07,N, 23.89,V, 0.05,A, inf, 35.13 ,C

-0.11,N, 23.89,V, 0.06,A, 130434.78, 35.06 ,C

7.97,N, 23.92,V, 0.11,A, 890.15, 35.06 ,C

8.29,N, 23.89,V, 0.23,A, 877.81, 35.06 ,C

8.21,N, 23.89,V, 0.29,A, 897.18, 35.06 ,C

9.55,N, 23.89,V, 0.30,A, 993.05, 35.06 ,C

10.00,N, 23.84,V, 0.42,A, 1072.88, 35.00 ,C

11.36,N, 23.86,V, 0.48,A, 1073.65, 35.00 ,C

11.42,N, 23.89,V, 0.67,A, 1863.59, 35.00 ,C

14.33,N, 23.81,V, 0.74,A, 1214.38, 35.00 ,C

14.39,N, 23.86,V, 0.82,A, 1214.08, 35.00 ,C

15.38,N, 23.84,V, 0.88,A, 1265.08, 35.00 ,C

15.80,N, 23.84,V, 1.08,A, 1252.82, 35.00 ,C

17.12,N, 23.73,V, 1.35,A, 1305.26, 35.00 ,C

16.54,N, 23.81,V, 1.36,A, 1338.81, 35.00 ,C

16.03,N, 23.78,V, 1.54,A, 1305.48, 35.00 ,C

18.08,N, 23.76,V, 1.61,A, 1306.62, 35.00 ,C

15.51,N, 23.81,V, 1.84,A, 1278.77, 35.00 ,C

15.91,N, 23.78,V, 1.73,A, 1240.90, 34.94 ,C

14.86,N, 23.78,V, 1.81,A, 1201.35, 34.94 ,C

15.75,N, 23.84,V, 1.78,A, 1264.97, 35.00 ,C

15.89,N, 23.81,V, 1.82,A, 1266.04, 34.94 ,C

15.99,N, 23.78,V, 1.64,A, 1279.10, 34.94 ,C

15.06,N, 23.81,V, 1.36,A, 1279.54, 34.94 ,C

14.07,N, 23.78,V, 1.33,A, 1306.62, 34.94 ,C

14.90,N, 23.76,V, 1.24,A, 1279.65, 34.94 ,C

14.88,N, 23.76,V, 1.16,A, 1293.55, 34.94 ,C

14.51,N, 23.78,V, 1.03,A, 1306.28, 34.94 ,C

15.22,N, 23.78,V, 1.10,A, 1278.99, 34.94 ,C

15.47,N, 23.73,V, 1.35,A, 1277.47, 34.88 ,C

15.33,N, 23.76,V, 1.59,A, 1278.23, 34.88 ,C

15.60,N, 23.78,V, 1.68,A, 1279.32, 34.88 ,C

16.11,N, 23.78,V, 1.65,A, 1251.15, 34.88 ,C

16.64,N, 23.84,V, 1.59,A, 1251.15, 34.94 ,C

15.58,N, 23.76,V, 1.63,A, 1251.77, 34.88 ,C

15.35,N, 23.73,V, 1.61,A, 1265.40, 34.94 ,C

15.54,N, 23.73,V, 1.92,A, 1266.36, 34.88 ,C

15.58,N, 23.78,V, 1.84,A, 1277.79, 34.94 ,C

15.38,N, 23.70,V, 2.06,A, 1266.14, 34.94 ,C

15.93,N, 23.78,V, 1.83,A, 1264.01, 34.88 ,C

15.80,N, 23.73,V, 1.83,A, 1264.54, 34.88 ,C

15.66,N, 23.73,V, 1.73,A, 1278.12, 34.94 ,C

15.19,N, 23.73,V, 1.84,A, 1264.54, 34.94 ,C

14.45,N, 23.73,V, 1.92,A, 1291.77, 34.94 ,C

15.07,N, 23.70,V, 1.94,A, 1279.43, 34.94 ,C

15.62,N, 23.76,V, 1.92,A, 1265.61, 34.94 ,C

15.52,N, 23.73,V, 1.55,A, 1278.66, 34.94 ,C

15.59,N, 23.73,V, 1.66,A, 1265.29, 34.94 ,C

15.51,N, 23.76,V, 1.31,A, 1264.44, 34.94 ,C

15.39,N, 23.78,V, 1.17,A, 1253.34, 34.94 ,C

15.71,N, 23.73,V, 0.93,A, 1277.57, 34.94 ,C

15.71,N, 23.73,V, 1.09,A, 1266.89, 34.94 ,C

15.80,N, 23.68,V, 1.06,A, 1264.65, 34.94 ,C

15.85,N, 23.73,V, 1.05,A, 1264.97, 34.94 ,C

15.30,N, 23.70,V, 1.19,A, 1252.09, 34.94 ,C

15.18,N, 23.76,V, 1.21,A, 1278.88, 34.94 ,C

16.44,N, 23.73,V, 1.35,A, 1239.67, 35.00 ,C

15.98,N, 23.76,V, 1.27,A, 1266.36, 34.94 ,C

15.48,N, 23.65,V, 1.74,A, 1278.77, 35.00 ,C

15.93,N, 23.68,V, 1.89,A, 1264.86, 35.00 ,C

15.87,N, 23.76,V, 1.89,A, 1226.59, 35.00 ,C

15.88,N, 23.76,V, 1.75,A, 1264.54, 35.00 ,C

15.51,N, 23.73,V, 1.66,A, 1278.23, 35.00 ,C

14.37,N, 23.76,V, 1.87,A, 1294.67, 35.06 ,C

15.46,N, 23.68,V, 1.74,A, 1265.29, 35.00 ,C

15.46,N, 23.70,V, 1.81,A, 1279.75, 35.06 ,C

14.77,N, 23.70,V, 1.82,A, 1278.66, 35.06 ,C

15.01,N, 23.73,V, 1.97,A, 1278.99, 35.06 ,C

14.33,N, 23.65,V, 1.66,A, 1278.77, 35.06 ,C

14.81,N, 23.70,V, 1.64,A, 1291.77, 35.06 ,C

15.54,N, 23.62,V, 1.73,A, 1265.82, 35.13 ,C

15.78,N, 23.68,V, 1.89,A, 1265.93, 35.06 ,C

-0.15,N, 23.68,V, 1.87,A, inf, 35.13 ,C

-0.18,N, 23.73,V, 1.55,A, inf, 35.13 ,C

-0.08,N, 23.73,V, 1.46,A, inf, 35.13 ,C

-0.16,N, 23.73,V, 1.32,A, inf, 35.19 ,C

