=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.06.14 22:37:48 =~=~=~=~=~=~=~=~=~=~=~=
0., inf, 32.06 ,C
0.16,N, 23.82,V, 0.10,A, inf, 32.06 ,C
0.14,N, 23.87,V, 0.10,A, inf, 32.06 ,C
1 temperature probes detected.
Found probe 0 with address: 285BD249F6A93C7B
0.02,N, 23.79,V, 0.01,A, inf, 32.00 ,C
0.01,N, 23.79,V, 0.02,A, inf, 32.00 ,C
6.46,N, 23.79,V, 0.07,A, 1026.34, 31.94 ,C
9.19,N, 23.74,V, 0.10,A, 999.00, 31.94 ,C
9.09,N, 23.76,V, 0.12,A, 1027.61, 31.94 ,C
8.71,N, 23.84,V, 0.27,A, 1076.74, 31.87 ,C
9.45,N, 23.84,V, 0.36,A, 987.62, 31.87 ,C
9.43,N, 23.87,V, 0.46,A, 1002.14, 31.87 ,C
9.45,N, 23.84,V, 0.57,A, 1026.62, 31.87 ,C
9.63,N, 23.74,V, 0.61,A, 1115.49, 31.94 ,C
13.15,N, 23.71,V, 0.63,A, 1226.49, 31.94 ,C
13.82,N, 23.79,V, 0.95,A, 1242.13, 31.94 ,C
14.67,N, 23.74,V, 1.07,A, 1154.82, 31.94 ,C
15.37,N, 23.74,V, 1.31,A, 1195.60, 31.87 ,C
13.65,N, 23.79,V, 1.44,A, 1215.56, 31.94 ,C
13.51,N, 23.76,V, 1.35,A, 1176.29, 31.87 ,C
17.07,N, 23.69,V, 1.56,A, 1353.42, 31.87 ,C
18.22,N, 23.76,V, 1.52,A, 1392.89, 31.87 ,C
20.18,N, 23.79,V, 1.84,A, 1363.64, 31.94 ,C
18.10,N, 23.63,V, 2.32,A, 1402.52, 31.94 ,C
17.94,N, 23.58,V, 2.48,A, 1411.90, 31.94 ,C
17.40,N, 23.69,V, 2.34,A, 1389.79, 31.94 ,C
18.19,N, 23.74,V, 2.34,A, 1334.99, 32.00 ,C
19.49,N, 23.76,V, 2.22,A, 1361.90, 32.00 ,C
17.96,N, 23.69,V, 2.38,A, 1417.37, 32.00 ,C
18.17,N, 23.69,V, 2.46,A, 1397.69, 32.06 ,C
18.53,N, 23.56,V, 2.41,A, 1431.02, 32.06 ,C
19.06,N, 23.56,V, 2.62,A, 1410.57, 32.06 ,C
19.68,N, 23.66,V, 2.48,A, 1424.50, 32.06 ,C
18.39,N, 23.74,V, 2.08,A, 1402.52, 32.13 ,C
19.58,N, 23.43,V, 2.44,A, 1398.47, 32.13 ,C
22.16,N, 23.56,V, 2.51,A, 1522.69, 32.13 ,C
22.73,N, 23.63,V, 2.74,A, 1539.57, 32.19 ,C
21.47,N, 23.56,V, 2.71,A, 1496.26, 32.25 ,C
21.84,N, 23.61,V, 2.55,A, 1505.27, 32.25 ,C
21.17,N, 23.61,V, 2.83,A, 1451.38, 32.31 ,C
21.93,N, 23.66,V, 2.79,A, 1506.33, 32.31 ,C
