=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.06.14 22:47:58 =~=~=~=~=~=~=~=~=~=~=~=
-3.04,V, 1.60,A, inf, 
-43.91,N, 23.04,V, 1.63,A, inf, 
-87.59,N, 23.09,V, 1.62,A, inf, 
91,N, 23.06,V, 1.40,A, inf, 
-43.91,N, 23.04,V, 1.60,A, inf, 
-43.91,N, 23.04,V, 1.63,A, inf, 
-87.59,N, 23.09,V, 1.62,A, inf, 
0 temperature probes detected.
-165.98,N, 23.01,V, 0.01,A, inf, 
-78.62,N, 22.98,V, 0.02,A, inf, 
-78.62,N, 23.09,V, 0.03,A, inf, 
-78.62,N, 23.01,V, 0.04,A, inf, 
-78.62,N, 23.11,V, 0.05,A, inf, 
-165.98,N, 23.04,V, 0.06,A, inf, 
-78.62,N, 23.11,V, 0.07,A, inf, 
-78.62,N, 23.04,V, 0.08,A, inf, 
8.63,N, 23.06,V, 0.09,A, inf, 
8.55,N, 23.06,V, 0.10,A, inf, 
8.47,N, 23.11,V, 0.10,A, inf, 
8.43,N, 23.09,V, 0.10,A, inf, 
8.39,N, 23.04,V, 0.10,A, inf, 
8.45,N, 23.04,V, 0.10,A, inf, 
8.45,N, 23.04,V, 0.10,A, inf, 
8.44,N, 23.11,V, 0.10,A, inf, 
8.43,N, 23.11,V, 0.10,A, inf, 
8.44,N, 23.04,V, 0.10,A, inf, 
8.46,N, 23.04,V, 0.10,A, inf, 
8.46,N, 23.04,V, 0.10,A, inf, 
8.46,N, 23.11,V, 0.10,A, inf, 
8.47,N, 23.11,V, 0.10,A, inf, 
8.46,N, 23.04,V, 0.10,A, inf, 
8.45,N, 23.04,V, 0.10,A, inf, 
8.47,N, 23.01,V, 0.10,A, inf, 
8.45,N, 23.04,V, 0.10,A, inf, 
8.44,N, 23.04,V, 0.10,A, inf, 
8.41,N, 23.06,V, 0.10,A, inf, 
8.41,N, 23.04,V, 0.10,A, inf, 
8.48,N, 23.06,V, 0.10,A, inf, 
8.71,N, 23.04,V, 0.10,A, inf, 
7.94,N, 23.09,V, 0.10,A, inf, 
7.95,N, 23.06,V, 0.10,A, inf, 
7.45,N, 23.06,V, 0.10,A, inf, 
7.72,N, 23.04,V, 0.10,A, inf, 
16.06,N, 23.01,V, 0.16,A, 896.16, 
15.14,N, 23.04,V, 0.25,A, 947.27, 
14.18,N, 23.04,V, 0.25,A, 968.12, 
14.80,N, 23.11,V, 0.31,A, 929.94, 
15.28,N, 23.04,V, 0.37,A, 940.56, 
15.10,N, 23.11,V, 0.45,A, 963.14, 
18.56,N, 23.01,V, 0.57,A, 1105.79, 
19.03,N, 22.98,V, 0.63,A, 1714.68, 
21.86,N, 23.01,V, 0.73,A, 1230.11, 
21.53,N, 22.96,V, 0.77,A, 1269.90, 
21.89,N, 23.01,V, 0.88,A, 1214.28, 
23.18,N, 22.93,V, 1.01,A, 1306.73, 
22.86,N, 22.85,V, 1.28,A, 1353.18, 
23.36,N, 22.91,V, 1.41,A, 1307.53, 
24.36,N, 23.01,V, 1.64,A, 1287.22, 
26.34,N, 22.93,V, 1.65,A, 1409.51, 
25.44,N, 22.96,V, 1.56,A, 1408.58, 
28.08,N, 22.93,V, 1.76,A, 1477.69, 
29.36,N, 22.88,V, 1.79,A, 1496.26, 
28.55,N, 22.88,V, 2.11,A, 1475.65, 
28.37,N, 22.93,V, 1.99,A, 1512.40, 
28.11,N, 22.91,V, 1.96,A, 1513.62, 
28.27,N, 22.93,V, 1.89,A, 1525.79, 
27.61,N, 22.85,V, 1.91,A, 1454.62, 
