=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.06.14 22:29:54 =~=~=~=~=~=~=~=~=~=~=~=
-5 ,C
-0.06,N, 24.07,V, 0.10,A, inf, 30.75 ,C
-0.06,N, 24.00,V, 0.10,A, inf, 30.75 ,C
0.69 ,C
-0.06,N, 24.05,V, 0.10,A, inf, 30.75 ,C
-0.06,N, 24.07,V, 0.10,A, inf, 30.75 ,C
-0.06,N, 24.00,V, 0.10,A, inf, 30.75 ,C
1 temperature probes detected.
Found probe 0 with address: 285BD249F6A93C7B
0.00,N, 24.02,V, 0.01,A, 2277.21, 30.75 ,C
20.89,N, 24.00,V, 0.08,A, 1589.83, 30.81 ,C
20.80,N, 23.97,V, 0.70,A, 1490.02, 30.81 ,C
19.98,N, 23.89,V, 0.80,A, 1478.27, 30.81 ,C
20.17,N, 23.89,V, 0.84,A, 1504.06, 30.81 ,C
19.65,N, 23.71,V, 1.20,A, 1475.65, 30.81 ,C
19.55,N, 23.74,V, 1.42,A, 1479.58, 30.87 ,C
20.22,N, 23.82,V, 1.89,A, 1491.94, 30.87 ,C
21.09,N, 23.94,V, 1.95,A, 1443.00, 30.87 ,C
21.05,N, 23.82,V, 2.11,A, 1404.89, 30.87 ,C
20.17,N, 23.89,V, 2.22,A, 1423.29, 30.87 ,C
21.40,N, 23.92,V, 2.21,A, 1459.43, 30.87 ,C
21.37,N, 23.79,V, 1.92,A, 1572.00, 30.94 ,C
22.27,N, 23.87,V, 2.06,A, 1426.53, 30.94 ,C
21.16,N, 23.79,V, 2.10,A, 1449.00, 30.87 ,C
19.43,N, 23.82,V, 2.10,A, 1452.93, 30.87 ,C
20.39,N, 23.79,V, 2.25,A, 1476.23, 30.94 ,C
21.27,N, 23.79,V, 2.20,A, 1445.23, 30.94 ,C
15.06,N, 23.82,V, 2.31,A, 1192.65, 31.00 ,C
0.33,N, 23.87,V, 2.17,A, inf, 31.06 ,C
4.20,N, 23.84,V, 2.05,A, inf, 31.19 ,C
4.35,N, 23.89,V, 2.01,A, inf, 31.31 ,C
0.34,N, 23.84,V, 1.68,A, inf, 31.37 ,C
0.32,N, 23.84,V, 1.46,A, inf, 31.50 ,C
0.28,N, 23.84,V, 1.39,A, inf, 31.56 ,C
0.27,N, 23.84,V, 1.03,A, inf, 31.62 ,C
0.27,N, 23.94,V, 0.67,A, inf, 31.69 ,C
0.29,N, 23.89,V, 0.27,A, inf, 31.75 ,C
0.25,N, 23.87,V, 0.10,A, inf, 31.81 ,C
0.46,N, 23.84,V, 0.10,A, inf, 31.87 ,C
0.63,N, 23.84,V, 0.10,A, inf, 31.87 ,C
0.38,N, 23.84,V, 0.10,A, inf, 31.87 ,C
0.60,N, 23.87,V, 0.10,A, inf, 32.00 ,C
0.58,N, 23.84,V, 0.10,A, inf, 32.00 ,C
0.61,N, 23.87,V, 0.10,A, inf, 32.06 ,C
-0.09,N, 23.87,V, 0.10,A, inf, 32.13 ,C
0.66,N, 23.87,V, 0.10,A, inf, 32.13 ,C
1
