=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.06.14 22:40:59 =~=~=~=~=~=~=~=~=~=~=~=
08,V, 0.10,A, inf, 35.25 ,C
0.16,N, 23.69,V, 0.10,A, inf, 35.31 ,C
0.16,N, 23.69,V, 0.10,A, inf, 35.31 ,C
, 35.25 ,C
0.18,N, 23.58,V, 0.10,A, inf, 35.25 ,C
0.16,N, 23.69,V, 0.10,A, inf, 35.31 ,C
0.16,N, 23.69,V, 0.10,A, inf, 35.31 ,C
1 temperature probes detected.
Found probe 0 with address: 285BD249F6A93C7B
0.01,N, 23.63,V, 0.01,A, inf, 35.38 ,C
0.02,N, 23.53,V, 0.02,A, inf, 35.38 ,C
0.01,N, 23.63,V, 0.03,A, inf, 35.44 ,C
33.22,N, 23.37,V, 0.76,A, 1722.36, 35.44 ,C
33.14,N, 23.11,V, 2.20,A, 1694.72, 35.38 ,C
31.51,N, 23.35,V, 2.54,A, 1742.16, 35.44 ,C
28.36,N, 23.11,V, 3.18,A, 1803.10, 35.44 ,C
30.08,N, 23.30,V, 3.58,A, 1724.34, 35.44 ,C
30.40,N, 23.22,V, 3.95,A, 1763.46, 35.44 ,C
29.72,N, 23.40,V, 4.05,A, 1777.25, 35.44 ,C
29.38,N, 23.27,V, 4.36,A, 1752.75, 35.44 ,C
38.41,N, 22.96,V, 5.02,A, 2295.33, 35.50 ,C
38.40,N, 23.22,V, 5.51,A, 2299.20, 35.44 ,C
38.21,N, 23.17,V, 5.57,A, 2330.64, 35.50 ,C
36.68,N, 23.09,V, 4.45,A, 2267.23, 35.50 ,C
37.47,N, 22.96,V, 4.62,A, 2349.62, 35.50 ,C
36.14,N, 23.01,V, 4.31,A, 2076.12, 35.50 ,C
34.17,N, 23.11,V, 4.39,A, 2075.26, 35.56 ,C
35.63,N, 22.65,V, 4.62,A, 2091.76, 35.56 ,C
36.19,N, 22.91,V, 5.27,A, 2218.61, 35.56 ,C
35.15,N, 23.09,V, 5.20,A, 2162.94, 35.63 ,C
37.14,N, 22.93,V, 5.00,A, 2054.79, 35.69 ,C
36.02,N, 22.93,V, 5.01,A, 2083.33, 35.69 ,C
36.80,N, 22.80,V, 5.42,A, 2196.84, 35.75 ,C
35.70,N, 23.01,V, 5.65,A, 2100.25, 35.75 ,C
37.58,N, 23.06,V, 5.37,A, 2135.54, 35.81 ,C
33.85,N, 22.98,V, 5.65,A, 2083.91, 35.81 ,C
35.61,N, 22.54,V, 5.20,A, 2121.94, 35.88 ,C
34.84,N, 22.93,V, 4.92,A, 2084.78, 35.88 ,C
34.91,N, 22.96,V, 4.74,A, 2140.72, 35.94 ,C
34.85,N, 22.96,V, 4.67,A, 2092.34, 36.00 ,C
33.86,N, 22.85,V, 4.46,A, 2050.58, 36.00 ,C
34.02,N, 22.78,V, 5.41,A, 1961.81, 36.06 ,C
35.08,N, 22.85,V, 4.92,A, 2059.87, 36.06 ,C
34.68,N, 22.78,V, 4.73,A, 2060.16, 36.13 ,C
34.35,N, 22.96,V, 4.92,A, 2191.70, 36.19 ,C
34.68,N, 22.88,V, 4.79,A, 2074.69, 36.25 ,C
34.85,N, 22.85,V, 5.18,A, 2075.55, 36.25 ,C
35.43,N, 22.54,V, 6.09,A, 2123.14, 36.25 ,C
35.07,N, 22.80,V, 5.86,A, 2032.80, 36.31 ,C
35.28,N, 22.70,V, 6.05,A, 2239.81, 36.38 ,C
34.50,N, 22.85,V, 6.60,A, 2079.00, 36.44 ,C
33.02,N, 22.70,V, 5.56,A, 2117.75, 36.44 ,C
35.78,N, 22.78,V, 5.53,A, 2074.98, 36.56 ,C
35.51,N, 22.80,V, 5.93,A, 2101.13, 36.56 ,C
34.67,N, 22.78,V, 5.89,A, 2068.97, 36.63 ,C
34.78,N, 22.83,V, 5.69,A, 2105.26, 36.69 ,C
35.87,N, 22.75,V, 5.79,A, 2058.74, 36.75 ,C
33.49,N, 22.52,V, 6.47,A, 2087.68, 36.81 ,C
34.12,N, 22.65,V, 6.48,A, 2048.34, 36.81 ,C
32.59,N, 22.54,V, 6.43,A, 2146.23, 36.88 ,C
31.85,N, 22.72,V, 5.92,A, 2118.64, 36.94 ,C
34.51,N, 22.62,V, 5.91,A, 2066.97, 37.00 ,C
35.68,N, 22.59,V, 6.12,A, 2122.84, 37.00 ,C
34.45,N, 22.39,V, 7.57,A, 2122.54, 37.13 ,C
36.01,N, 22.75,V, 7.85,A, 2064.69, 37.19 ,C
34.39,N, 22.78,V, 7.77,A, 2059.31, 37.25 ,C
33.94,N, 22.83,V, 7.85,A, 2094.97, 37.31 ,C
33.23,N, 22.78,V, 6.47,A, 2028.40, 37.38 ,C
32.65,N, 22.67,V, 6.68,A, 2137.67, 37.44 ,C
35.46,N, 22.59,V, 6.90,A, 2018.84, 37.50 ,C
34.88,N, 22.67,V, 6.95,A, 2038.32, 37.50 ,C
34.90,N, 22.54,V, 7.36,A, 2093.22, 37.63 ,C
34.83,N, 22.59,V, 8.44,A, 2021.84, 37.63 ,C
35.91,N, 22.46,V, 6.82,A, 2031.14, 37.75 ,C
33.51,N, 22.70,V, 6.84,A, 2015.59, 37.81 ,C
34.21,N, 22.80,V, 6.87,A, 2041.65, 37.88 ,C
33.26,N, 22.59,V, 7.14,A, 2105.85, 37.94 ,C
34.08,N, 22.49,V, 7.29,A, 2076.99, 38.00 ,C
33.75,N, 22.75,V, 7.31,A, 1993.36, 38.13 ,C
34.34,N, 22.62,V, 7.41,A, 2011.80, 38.19 ,C
34.61,N, 22.46,V, 8.15,A, 1748.05, 38.31 ,C
0.20,N, 22.75,V, 7.35,A, inf, 38.38 ,C
0.31,N, 22.91,V, 5.39,A, inf, 38.50 ,C
0
